6,9,2
5,9,0
8,2,0
5,4,7
1,3,8
4,6,5
2,6,7
7,6,6
4,1,2
3,1,6
1,3,6
5,3,0
2,9,2
7,3,4
0,9,3
9,9,9
9,5,0
4,9,1
0,8,4
3,4,7
9,2,6
1,6,5
0,4,1
2,2,5
4,7,5
3,1,6
7,5,1
0,8,6
9,0,5
4,1,7
6,6,9
9,3,2
3,5,9
4,7,0
7,6,3
8,0,1
4,1,0
9,4,6
6,6,1
5,6,7
4,4,6
2,3,6
7,2,6
7,5,2
1,0,7
7,9,4
5,0,4
0,4,5
0,5,4
9,0,7
2,2,7
3,1,4
2,8,3
6,6,7
1,9,9
8,4,0
1,0,6
0,6,1
7,7,3
7,7,2
6,1,2
7,8,6
7,9,8
8,0,3
9,7,8
1,1,6
2,4,9
1,5,5
9,2,6
0,2,9
9,3,5
6,5,0
7,7,8
3,6,9
2,2,1
4,7,4
2,3,7
8,5,1
3,1,8
4,5,5
6,5,3
9,9,6
4,9,5
6,3,6
7,6,1
9,1,1
3,9,5
2,1,7
4,5,7
5,6,1
2,7,3
6,4,4
1,9,6
9,0,1
6,8,1
8,3,8
4,5,2
7,4,1
2,3,9
3,8,5
