154	169
633	781
702	350
708	616
55	272
437	712
757	257
342	652
369	760
671	649
11	629
700	41
590	756
315	218
390	398
586	405
459	426
72	747
64	377
122	186
557	330
463	122
773	248
138	45
129	597
209	378
678	21
504	469
372	292
366	359
759	268
516	290
751	608
269	66
650	221
27	228
620	485
521	164
652	298
426	128
596	80
787	34
174	351
180	68
22	14
590	690
424	179
534	10
72	140
461	671
600	581
472	597
11	59
768	598
212	624
553	596
448	481
0	230
295	557
335	289
283	174
171	238
69	355
795	65
541	193
209	789
127	243
579	38
352	730
203	298
597	475
661	120
506	409
287	247
580	683
231	27
181	678
609	450
48	370
621	483
239	246
235	21
607	551
87	688
73	600
243	163
386	277
442	666
633	68
292	630
253	312
31	567
532	26
694	21
520	157
321	624
717	262
749	716
466	657
547	252
715	240
330	486
658	346
262	223
15	515
535	748
611	449
262	238
432	706
696	760
135	752
204	597
760	558
427	212
32	791
510	328
368	769
550	555
217	777
241	23
432	323
205	630
388	473
416	395
386	560
444	146
286	629
780	286
787	79
176	186
539	335
562	706
114	381
322	138
116	123
451	782
300	248
292	289
250	601
690	218
118	109
174	370
167	177
112	551
487	101
199	585
788	575
677	344
305	743
353	704
299	579
765	545
247	446
624	437
277	697
247	128
735	771
273	528
27	249
385	181
187	206
524	374
517	60
548	323
432	21
584	473
95	198
90	6
713	405
460	331
628	499
238	489
580	655
169	74
139	326
394	142
445	678
124	277
780	546
32	723
718	99
525	570
558	761
417	163
569	258
239	279
595	477
619	433
534	51
64	75
778	678
705	623
262	241
36	407
686	355
321	711
38	445
301	506
249	503
633	467
370	618
795	132
630	517
310	26
545	716
657	355
327	74
571	464
792	124
779	253
134	312
720	545
235	148
689	543
431	50
17	739
628	228
310	168
552	633
474	234
208	207
302	191
404	162
576	296
599	692
669	520
337	525
297	210
400	261
631	17
208	720
233	754
463	687
589	255
118	586
48	309
576	142
722	318
314	374
490	793
98	187
74	171
681	700
336	6
713	413
195	185
30	233
97	98
247	204
465	744
53	448
205	313
357	468
508	363
686	25
631	681
27	137
185	207
129	112
389	642
212	424
429	638
124	440
41	796
446	538
757	342
173	682
727	380
66	777
271	139
179	350
757	97
156	780
624	84
723	777
567	270
445	465
762	163
442	53
434	76
167	62
2	84
182	32
774	792
346	170
681	792
164	760
345	103
754	164
435	622
200	143
741	300
617	741
613	464
781	153
756	520
208	352
7	440
775	355
784	419
90	557
48	475
162	278
497	111
665	199
715	212
737	672
654	749
12	231
783	172
83	448
751	486
519	794
762	705
260	555
280	482
399	354
441	703
157	798
21	126
369	646
496	608
134	170
141	647
319	160
464	256
310	44
179	714
558	100
273	588
529	112
336	46
312	323
639	287
424	792
749	156
504	171
456	480
738	797
734	416
107	227
55	212
258	293
540	751
75	401
258	351
180	780
762	407
573	799
741	714
123	300
773	211
487	373
112	320
650	753
91	242
521	362
89	661
495	624
37	50
192	388
344	162
784	758
628	257
149	81
6	532
44	627
744	67
115	522
301	456
331	396
411	523
755	117
392	27
273	680
21	231
229	83
617	341
135	617
583	86
375	163
141	392
309	257
669	709
86	523
790	27
267	597
729	749
721	428
746	270
462	42
493	200
60	492
658	109
289	250
188	551
352	373
258	704
582	613
631	276
364	654
198	306
138	705
2	319
481	692
632	749
50	404
674	312
521	16
742	582
23	786
435	599
573	457
342	352
182	277
711	360
317	257
291	636
181	638
794	150
720	456
394	693
317	56
30	25
281	77
526	515
200	749
146	247
529	549
130	401
242	272
31	790
464	506
456	626
553	739
239	113
95	252
609	756
91	750
18	541
2	569
190	689
401	191
127	57
54	789
300	645
443	775
774	357
88	514
253	720
735	53
527	667
338	607
125	355
421	507
466	580
547	424
653	321
312	419
554	73
351	446
509	413
235	88
41	797
29	381
360	470
302	567
271	443
156	590
625	709
287	188
105	311
686	157
66	313
572	93
135	227
547	632
639	772
710	771
651	174
280	65
176	497
722	598
582	621
492	63
372	259
637	233
140	516
604	323
592	125
686	418
672	565
753	565
538	354
669	718
712	0
378	375
691	584
372	741
540	373
49	328
297	74
422	23
489	425
183	525
