732	796
724	237
417	609
404	113
338	207
377	752
561	89
678	218
83	461
790	355
44	732
437	648
338	766
230	390
783	612
603	799
624	348
580	55
165	479
749	460
80	43
505	4
512	108
345	656
55	181
422	251
509	148
650	233
66	279
245	790
572	403
571	82
540	485
291	68
608	157
428	8
545	156
568	699
520	0
120	313
11	215
435	193
526	785
495	780
218	81
778	114
248	379
628	792
390	6
770	459
56	746
584	332
117	32
43	790
614	74
457	374
716	39
468	792
612	249
168	568
536	303
32	295
538	215
261	397
678	189
432	581
502	366
293	560
718	94
777	273
44	5
19	234
485	403
688	234
552	646
632	105
62	308
423	639
656	560
214	499
93	277
551	661
502	573
301	771
483	170
565	238
66	115
286	421
326	623
438	568
575	637
762	786
679	682
482	799
276	58
121	539
613	711
80	507
494	544
81	557
638	359
306	730
527	174
403	474
167	157
89	563
14	508
661	1
230	582
768	766
538	574
188	256
532	543
537	697
511	763
770	543
574	644
380	454
483	495
183	783
75	538
395	661
101	596
722	732
145	34
86	444
449	685
783	530
518	513
585	419
351	437
360	307
503	763
423	585
558	32
514	657
784	744
784	769
667	10
402	241
508	750
320	790
101	145
525	570
143	584
175	41
460	790
538	535
143	457
730	446
403	638
310	236
785	353
243	132
440	418
617	608
507	631
273	591
501	160
607	210
159	228
237	434
170	575
156	775
396	591
131	305
194	773
116	465
573	224
304	720
618	305
447	707
395	288
14	1
541	225
378	466
445	14
165	555
337	291
386	527
540	593
178	192
190	585
663	278
436	138
369	14
325	191
691	203
703	761
377	58
505	81
749	9
311	235
140	557
553	398
515	155
37	301
251	644
475	449
352	451
95	291
146	709
266	1
734	51
351	382
261	293
381	616
221	96
462	690
218	200
681	98
401	274
65	83
322	303
785	734
89	459
239	75
775	267
401	32
589	511
39	433
751	59
517	408
691	4
576	162
159	730
247	475
612	33
284	694
134	609
70	293
140	788
679	349
157	633
660	387
141	313
241	112
424	13
607	122
228	208
107	711
717	170
115	531
520	712
683	493
720	744
326	650
654	355
264	51
207	156
13	136
798	535
123	214
709	239
6	134
341	24
535	451
72	365
550	765
231	312
111	181
339	120
712	486
525	586
616	481
383	674
372	253
504	760
72	508
56	483
145	718
342	30
731	284
312	474
599	196
285	29
200	545
794	6
205	135
11	60
177	183
583	582
235	118
190	793
799	289
292	740
485	164
749	561
552	577
667	195
365	99
11	185
27	242
637	387
661	121
84	576
687	223
433	376
613	329
246	677
736	779
140	219
277	57
203	322
219	673
347	207
451	751
750	637
739	772
527	132
765	594
496	673
640	336
561	210
586	761
691	125
583	430
654	157
439	48
665	71
31	350
708	183
750	400
348	716
771	401
740	560
301	220
518	668
486	578
481	709
193	699
638	358
210	647
393	651
60	739
0	124
121	500
450	536
485	420
173	737
702	781
695	580
213	243
550	78
662	150
309	595
44	787
186	205
303	692
183	342
309	763
70	0
124	143
696	544
294	568
21	718
662	653
245	482
738	77
375	441
641	744
443	273
780	139
210	445
474	330
415	256
18	676
780	175
423	421
162	479
588	545
346	586
368	574
743	581
321	123
546	519
254	300
451	348
10	433
207	520
687	131
140	683
723	772
630	538
109	288
708	112
312	261
48	518
564	156
522	618
243	290
439	747
357	282
45	548
551	678
644	646
669	710
558	198
108	17
116	566
521	601
94	778
394	142
636	620
590	56
177	764
613	295
273	295
21	232
224	430
747	172
718	516
576	68
45	174
228	216
742	738
287	738
799	570
598	62
284	799
705	309
231	12
351	207
345	46
330	110
428	131
455	610
522	561
36	774
673	673
460	445
547	270
707	157
798	525
4	448
751	623
245	448
191	499
134	420
327	398
678	425
413	35
532	528
193	563
733	623
251	366
413	39
95	701
308	558
628	185
195	145
691	310
362	582
397	284
645	483
656	277
136	514
203	66
751	88
519	426
625	651
257	184
414	630
488	51
228	779
660	84
588	772
638	491
427	416
506	685
168	10
298	6
512	410
195	171
302	696
642	421
464	313
509	481
554	374
86	688
6	635
273	29
709	332
255	177
671	378
793	362
50	121
763	544
726	530
341	773
543	185
73	534
51	280
414	796
617	505
636	354
9	426
301	574
516	140
144	423
26	512
158	158
81	244
190	576
622	734
470	331
494	319
404	148
415	322
489	397
287	500
231	425
625	161
680	209
269	120
288	324
666	227
528	27
425	683
203	8
126	135
690	371
359	80
87	315
43	760
305	461
158	377
135	97
381	170
419	331
281	461
658	576
761	482
244	131
171	135
413	132
49	770
312	281
420	373
27	522
43	146
277	506
28	95
424	54
92	171
333	568
435	261
38	307
475	549
187	737
799	585
20	426
591	529
664	780
72	112
766	158
563	787
310	420
723	543
713	712
756	504
21	256
431	758
670	174
290	636
516	564
304	326
399	235
377	181
280	530
163	680
48	619
799	580
412	499
200	533
472	193
450	664
138	760
328	764
614	477
402	413
236	746
431	779
703	129
321	612
533	716
395	16
496	125
217	633
432	313
212	720
478	96
709	372
304	3
556	720
390	136
640	730
339	716
785	710
529	300
460	130
364	747
699	688
648	92
17	634
174	326
346	152
68	318
420	495
263	607
447	221
719	353
689	80
184	743
462	422
314	659
476	456
691	294
115	694
10	417
347	641
595	635
524	43
746	275
797	623
733	234
45	280
266	62
342	744
27	770
658	574
98	301
630	220
328	293
389	562
434	223
617	718
792	489
326	537
703	8
460	777
137	277
768	405
126	684
521	674
80	167
576	104
435	340
514	125
506	568
115	121
678	1
139	451
457	141
28	470
667	231
79	485
404	713
370	660
558	222
82	777
90	125
229	59
480	633
293	635
722	643
588	363
527	22
553	136
501	696
63	381
432	16
571	344
632	420
379	468
340	650
425	179
183	707
398	604
336	122
45	300
68	49
799	39
670	564
700	116
623	709
237	533
33	538
87	341
479	3
616	473
598	545
572	503
184	113
741	559
386	232
66	330
373	82
281	670
533	243
202	791
445	535
186	241
257	522
767	486
181	584
724	431
133	236
552	622
300	295
610	15
66	763
697	689
654	531
727	610
153	379
38	696
445	234
262	192
439	656
185	757
549	267
696	226
666	670
354	397
517	75
294	495
798	205
170	404
629	47
391	739
344	127
769	682
781	295
318	374
668	678
765	497
206	71
163	233
28	605
545	152
443	446
512	724
576	525
789	58
343	709
73	369
84	596
661	69
169	738
144	600
10	27
710	578
657	579
98	337
127	702
10	687
420	99
739	302
441	218
532	760
700	89
19	120
103	8
218	427
532	721
160	776
124	413
468	364
735	439
311	125
47	695
678	545
312	547
601	676
600	510
323	31
737	90
185	615
299	75
575	396
110	150
203	240
260	15
532	322
318	543
387	577
214	393
735	167
587	599
29	449
237	180
237	117
257	263
180	535
129	229
560	179
488	790
222	733
280	634
442	480
236	134
368	697
417	104
531	681
607	8
562	593
110	389
169	592
154	156
548	559
138	282
454	28
288	421
36	785
192	566
633	571
601	181
73	29
292	56
393	414
599	454
771	709
273	659
588	184
99	420
769	66
2	270
551	269
189	519
17	344
588	331
233	10
105	551
740	603
148	576
319	459
193	124
19	470
302	158
34	73
773	412
462	675
164	199
547	260
224	65
305	784
135	573
497	424
76	650
244	86
119	654
728	32
737	76
772	4
345	460
264	370
532	651
611	458
298	574
301	143
356	559
624	581
22	449
232	685
702	610
221	540
345	469
207	675
129	331
607	627
614	404
685	503
327	715
432	70
510	765
314	705
107	668
584	490
61	159
220	375
36	337
299	733
521	315
635	305
340	756
709	185
96	734
572	125
303	633
702	700
32	257
342	734
362	490
227	407
584	769
785	75
71	653
33	340
521	309
156	362
3	631
647	336
161	650
417	72
464	132
503	210
443	752
626	666
216	405
65	153
184	135
793	176
194	768
424	395
356	598
452	506
348	577
406	43
28	775
105	564
643	451
443	511
743	564
406	213
382	532
331	118
626	295
135	507
732	126
216	110
563	328
345	574
546	155
224	202
261	268
232	12
197	443
204	306
712	558
759	364
306	503
632	231
316	636
473	735
370	619
603	511
438	544
357	578
186	558
413	343
240	560
351	714
557	314
451	730
548	112
624	673
295	125
274	17
744	619
244	350
105	430
421	436
729	535
452	784
393	641
34	632
670	67
423	703
732	675
295	699
229	281
710	285
381	683
327	35
308	391
5	17
343	291
431	488
263	547
241	77
429	580
390	779
245	513
188	117
783	328
414	732
611	50
570	457
225	537
429	313
605	491
224	577
184	532
267	224
118	517
104	381
350	579
741	55
499	641
